,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
40,1,1,1,0,90900.0,4,4,1,1,-21700,-2426,1,0,0,0,8,2.0,-21.0
41,0,0,1,2,99000.0,0,1,1,1,-12752,-433,1,0,1,0,0,4.0,-19.0
42,1,0,0,1,270000.0,4,4,1,1,-9943,-554,1,1,0,0,10,3.0,-35.0
43,0,0,0,0,67500.0,4,4,1,1,-9963,-1876,1,0,0,0,14,2.0,-8.0
44,1,0,0,0,247500.0,4,1,0,1,-15125,-199,1,0,0,0,4,2.0,-26.0
45,1,1,0,0,405000.0,4,1,1,1,-18655,-3200,1,1,1,0,6,2.0,-4.0
46,0,0,0,0,135000.0,1,4,4,1,-21100,0,1,0,1,0,18,1.0,-24.0
47,0,1,1,0,292500.0,0,1,1,1,-18409,-3482,1,0,0,0,14,2.0,-48.0
48,0,0,1,0,99000.0,1,4,1,1,-23585,0,1,0,0,0,18,2.0,-4.0
49,0,0,1,0,585000.0,0,4,1,1,-18858,-2010,1,0,1,0,12,2.0,-12.0
50,0,1,0,1,90000.0,4,4,1,1,-13951,-1101,1,1,0,0,14,3.0,-4.0
51,1,1,1,0,495000.0,4,2,1,5,-8917,-1101,1,0,0,1,4,2.0,-10.0
52,0,0,1,0,54000.0,1,4,1,1,-24044,0,1,0,1,0,18,2.0,-37.0
53,0,1,1,2,306000.0,2,1,1,1,-13541,-3965,1,0,0,0,3,4.0,-42.0
54,0,0,0,1,99000.0,4,4,1,1,-15626,-422,1,0,0,0,11,3.0,-2.0
55,0,0,1,0,180000.0,4,4,1,1,-13856,-3010,1,0,0,0,8,2.0,-24.0
56,0,1,1,0,130500.0,4,4,1,1,-16137,-9391,1,0,1,0,8,2.0,-29.0
57,0,0,1,0,225000.0,0,1,3,1,-17031,-642,1,0,0,0,3,1.0,-3.0
58,0,0,1,0,144000.0,1,4,1,1,-23334,0,1,0,0,0,18,2.0,-23.0
59,0,0,1,0,360000.0,1,1,1,1,-22985,0,1,0,1,0,18,2.0,-25.0
60,1,1,1,0,112500.0,1,4,2,1,-21397,0,1,0,0,0,18,1.0,-1.0
61,1,1,0,1,270000.0,0,1,1,1,-11373,-1371,1,0,0,0,10,3.0,-15.0
62,0,1,1,0,225000.0,4,1,1,1,-17402,-3153,1,0,1,0,3,2.0,-40.0
63,1,1,1,0,315000.0,4,1,1,1,-15586,-3337,1,0,0,0,10,2.0,-21.0
64,1,1,0,0,67500.0,0,4,3,2,-9047,-716,1,0,0,0,16,1.0,-32.0
65,0,0,1,0,40500.0,4,4,1,1,-12729,-4936,1,1,0,0,1,2.0,-10.0
66,1,0,1,1,144000.0,4,4,1,1,-13761,-2783,1,0,0,0,8,3.0,-4.0
67,0,0,1,2,157500.0,0,1,1,1,-12135,-1216,1,0,0,0,6,4.0,-2.0
68,0,0,0,0,180000.0,4,4,1,1,-10309,-1610,1,0,0,0,8,2.0,-14.0
69,0,0,1,0,157500.0,4,1,1,1,-15462,-2969,1,0,0,1,11,2.0,-59.0
70,1,0,1,0,81000.0,0,1,3,1,-9874,-1928,1,0,1,0,8,1.0,-39.0
71,1,1,0,2,202500.0,4,4,1,1,-15904,-3787,1,0,0,0,8,4.0,-54.0
72,0,0,0,0,351000.0,0,1,1,1,-21574,-1081,1,0,1,0,14,2.0,-4.0
73,0,0,1,0,180000.0,1,4,1,1,-23269,0,1,0,1,0,18,2.0,-34.0
74,0,0,1,1,67500.0,4,4,1,1,-10350,-219,1,1,1,0,14,3.0,-25.0
75,0,1,1,0,315000.0,0,4,1,1,-15653,-5500,1,0,0,1,3,2.0,-34.0
76,0,1,0,0,315000.0,0,1,1,1,-13557,-586,1,1,1,0,9,2.0,-15.0
77,0,0,0,0,135000.0,4,1,3,1,-9818,-520,1,0,0,0,3,1.0,-7.0
78,0,1,1,0,112500.0,4,4,1,1,-12690,-231,1,1,0,0,14,2.0,-23.0
79,0,1,1,1,225000.0,4,1,2,1,-14816,-1672,1,0,0,0,3,2.0,-2.0
80,0,0,1,0,247500.0,0,4,0,1,-17862,-212,1,0,0,0,8,2.0,-2.0
81,1,1,1,0,135000.0,4,4,1,1,-10314,-962,1,0,0,1,14,2.0,0.0
82,0,1,1,0,216000.0,4,1,0,1,-15274,-1423,1,0,0,1,0,2.0,-53.0
83,0,0,0,2,180000.0,4,1,1,1,-11905,-1700,1,0,0,0,6,4.0,-38.0
84,1,1,1,0,135000.0,1,4,1,1,-23563,0,1,0,1,0,18,2.0,-27.0
85,1,1,0,0,184500.0,4,4,1,2,-18013,-1215,1,0,0,0,8,2.0,-41.0
86,1,1,1,1,112500.0,4,4,1,1,-12571,-451,1,1,0,1,4,3.0,-45.0
87,0,0,1,0,270000.0,0,4,4,1,-13270,-235,1,1,1,1,3,1.0,-56.0
88,0,1,1,0,360000.0,0,4,1,1,-20412,-5427,1,0,0,0,10,2.0,-45.0
89,1,0,0,0,450000.0,0,2,1,1,-14465,-4145,1,1,1,0,10,2.0,-59.0
90,0,0,1,0,45000.0,2,4,1,1,-20200,-9404,1,1,0,0,1,2.0,-30.0
91,0,1,1,0,202500.0,4,4,1,1,-18744,-2988,1,0,0,0,12,2.0,-20.0
92,1,1,1,1,135000.0,0,4,1,1,-12190,-691,1,0,0,0,8,3.0,-5.0
93,0,0,1,0,202500.0,0,4,3,1,-19053,-3629,1,0,0,0,6,1.0,-22.0
94,0,0,1,0,180000.0,1,4,1,1,-23770,0,1,0,0,0,18,2.0,-26.0
95,1,0,1,0,79650.0,1,4,1,1,-16081,0,1,0,1,0,18,2.0,-14.0
96,1,0,1,0,450000.0,0,4,1,1,-23674,-2087,1,0,0,0,16,2.0,-56.0
97,1,1,1,0,157500.0,4,4,0,1,-9373,-1212,1,0,0,0,4,2.0,-46.0
98,1,1,1,0,450000.0,0,1,3,1,-10837,-588,1,0,0,1,14,1.0,-5.0
99,0,0,0,0,270000.0,2,4,2,1,-19363,-12332,1,0,1,1,11,1.0,-35.0
100,0,0,1,0,135000.0,4,1,1,1,-22112,-8491,1,0,0,0,12,2.0,-9.0
101,0,0,1,0,81000.0,4,4,1,1,-19661,-3046,1,1,1,0,10,2.0,-2.0
102,0,0,0,1,135000.0,0,4,1,1,-12269,-604,1,0,0,0,10,3.0,-12.0
103,1,1,0,0,315000.0,4,1,1,1,-15825,-3720,1,1,1,0,10,2.0,-12.0
104,1,1,1,0,225000.0,0,1,3,1,-15994,-2537,1,0,1,0,14,1.0,-7.0
105,1,1,1,0,135000.0,0,4,1,1,-9984,-2606,1,0,0,0,8,2.0,-5.0
106,0,0,0,1,90000.0,4,4,1,1,-16118,-1959,1,0,1,0,10,3.0,-47.0
107,0,1,0,1,306000.0,4,1,1,1,-9310,-1678,1,0,0,0,5,3.0,-4.0
108,0,0,1,0,153000.0,4,1,3,1,-10762,-683,1,0,1,0,3,1.0,-22.0
109,0,0,1,0,126000.0,4,4,1,1,-22811,-2234,1,1,1,0,6,2.0,-13.0
110,1,1,1,0,315000.0,0,1,1,1,-12846,-164,1,0,0,0,10,2.0,-57.0
111,1,1,1,1,225000.0,4,4,1,1,-16175,-2371,1,0,0,0,4,3.0,-44.0
112,0,0,0,0,193500.0,4,4,3,1,-17826,-201,1,0,1,0,8,1.0,-4.0
113,0,0,1,2,90000.0,0,4,1,1,-17384,-1138,1,0,0,0,2,4.0,-36.0
114,1,1,1,2,135000.0,4,1,1,1,-11564,-2944,1,0,0,1,10,4.0,-43.0
115,0,0,0,0,81000.0,1,4,1,1,-20920,0,1,0,0,0,18,2.0,-49.0
116,0,1,1,1,382500.0,4,4,1,1,-14317,-2751,1,0,0,0,10,3.0,-11.0
117,0,0,1,0,202500.0,0,4,1,1,-16173,-674,1,0,0,0,14,2.0,-27.0
118,0,0,1,0,112500.0,4,1,1,1,-18259,-5756,1,0,1,0,14,2.0,-47.0
119,0,0,1,2,144000.0,4,4,1,1,-12393,-1854,1,1,1,0,2,4.0,0.0
120,0,0,1,0,157500.0,1,4,4,1,-21497,0,1,0,0,0,18,1.0,-4.0
121,0,0,0,0,144000.0,4,4,1,2,-16641,-9988,1,1,1,0,14,2.0,-35.0
122,0,1,1,2,283500.0,2,1,1,1,-12902,-4120,1,0,0,0,3,4.0,-39.0
123,0,0,1,0,202500.0,4,4,1,1,-19431,-6226,1,0,0,0,6,2.0,-48.0
124,0,1,1,2,90000.0,0,4,1,1,-15525,-3357,1,0,0,0,0,4.0,-55.0
125,1,0,1,0,360000.0,0,4,1,1,-12483,-4039,1,0,0,0,10,2.0,-42.0
126,0,1,0,1,175500.0,0,4,3,2,-11709,-4983,1,0,0,0,8,2.0,-45.0
127,1,1,1,1,360000.0,0,1,1,1,-16537,-410,1,0,1,1,8,3.0,-30.0
128,0,0,1,1,112500.0,4,4,1,1,-13741,-5221,1,0,0,0,8,3.0,-38.0
129,1,0,0,1,315000.0,4,4,1,1,-17537,-1749,1,0,0,0,8,3.0,-11.0
130,0,0,1,0,297000.0,0,4,3,4,-15519,-3234,1,0,0,0,8,1.0,-1.0
131,0,1,0,0,202500.0,0,4,0,5,-14228,-5330,1,0,1,0,8,2.0,-33.0
132,0,0,0,0,225000.0,0,1,1,1,-10559,-429,1,1,1,0,4,2.0,-35.0
133,0,1,0,1,387000.0,4,1,1,1,-13168,-2574,1,0,0,0,10,3.0,-22.0
134,0,1,1,0,135000.0,1,4,4,1,-22991,0,1,0,0,0,18,1.0,-6.0
135,1,1,0,1,337500.0,0,1,2,1,-15333,-196,1,0,1,0,10,2.0,-23.0
136,0,0,0,1,225000.0,0,4,0,1,-12640,-399,1,0,0,0,0,3.0,-29.0
137,0,1,1,1,225000.0,0,4,1,1,-13591,-3246,1,0,0,0,14,3.0,-46.0
138,0,0,1,0,54000.0,1,4,1,1,-24367,0,1,0,0,0,18,2.0,-2.0
139,0,1,0,0,157500.0,0,4,1,1,-13590,-982,1,0,1,0,11,2.0,-39.0
140,1,1,1,1,180000.0,4,1,1,5,-11917,-1680,1,1,0,0,8,3.0,-15.0
141,0,1,1,1,112500.0,0,1,0,1,-10551,-3000,1,0,0,1,3,3.0,-12.0
142,1,1,1,0,360000.0,4,1,1,1,-22456,-1934,1,0,1,0,10,2.0,-11.0
143,0,1,1,0,256500.0,0,4,1,1,-13821,-1071,1,0,0,1,3,2.0,-45.0
144,0,1,0,0,180000.0,4,4,1,1,-10351,-1322,1,0,0,0,7,2.0,-8.0
145,0,1,0,0,202500.0,2,4,1,1,-19598,-11940,1,0,1,0,11,2.0,-7.0
146,0,0,0,0,247500.0,4,1,1,1,-14136,-7400,1,1,1,0,10,2.0,-6.0
147,0,0,1,0,157500.0,4,1,1,1,-12681,-709,1,0,0,0,14,2.0,-11.0
148,1,1,1,0,225000.0,4,4,1,1,-14496,-808,1,0,1,0,9,2.0,-26.0
149,0,0,1,2,112500.0,4,4,1,1,-12974,-2379,1,0,0,0,8,4.0,-49.0
150,0,1,0,1,157500.0,4,1,1,1,-11900,-2828,1,0,0,0,8,3.0,-41.0
151,1,1,1,0,360000.0,0,4,1,1,-15344,-314,1,0,0,0,4,2.0,-33.0
152,0,1,1,0,360000.0,4,4,2,1,-10597,-574,1,1,0,0,11,1.0,-35.0
153,1,1,1,0,180000.0,0,4,1,1,-17975,-3476,1,0,0,0,4,2.0,-32.0
154,0,0,0,0,175500.0,4,4,1,1,-18868,-10993,1,1,0,0,4,2.0,-46.0
155,0,0,1,0,90000.0,1,4,1,1,-20362,0,1,0,0,0,18,2.0,-35.0
156,1,0,1,1,135000.0,4,4,2,1,-16728,-880,1,0,0,0,8,2.0,-38.0
157,1,0,1,2,157500.0,4,4,1,1,-10087,-1447,1,0,0,0,7,4.0,-44.0
158,1,0,1,1,202500.0,2,1,1,1,-10756,-2355,1,0,0,0,3,3.0,-39.0
159,0,0,1,0,153000.0,1,1,1,1,-21899,0,1,0,1,0,18,2.0,-51.0
160,0,1,1,1,72000.0,4,4,1,1,-17136,-1266,1,0,0,0,14,3.0,-11.0
161,1,1,1,2,360000.0,4,4,1,1,-13465,-839,1,0,1,0,10,4.0,-33.0
162,0,0,0,1,540000.0,4,4,2,1,-16409,-2045,1,1,0,0,10,2.0,-60.0
163,0,0,1,0,155250.0,1,4,1,1,-22044,0,1,0,0,0,18,2.0,-24.0
164,1,1,1,0,189000.0,4,4,1,1,-20815,-829,1,0,0,1,16,2.0,-3.0
165,0,0,1,0,139500.0,2,1,1,1,-21017,-895,1,1,1,0,12,2.0,-4.0
166,0,0,1,0,495000.0,1,4,4,1,-21596,0,1,0,1,0,18,1.0,-15.0
167,1,1,0,0,459000.0,0,4,1,1,-15980,-119,1,1,1,0,4,2.0,-14.0
168,0,0,0,0,157500.0,4,4,1,1,-19702,-9870,1,1,1,0,6,2.0,-21.0
169,0,0,1,1,225000.0,4,4,2,1,-14077,-3792,1,0,0,0,7,2.0,-3.0
170,1,1,1,1,450000.0,0,4,1,1,-18173,-678,1,0,1,1,3,3.0,-60.0
171,0,0,0,0,135000.0,4,4,1,1,-15499,-869,1,0,0,0,12,2.0,-2.0
172,1,0,1,1,135000.0,4,4,1,1,-15812,-8091,1,0,0,0,5,3.0,-49.0
173,0,0,1,0,189000.0,1,4,1,1,-23086,0,1,0,0,0,18,2.0,-19.0
174,0,0,1,0,225000.0,0,1,1,1,-10755,-1040,1,0,0,1,14,2.0,-15.0
175,1,0,1,0,112500.0,4,4,1,1,-10705,-1376,1,0,0,0,4,2.0,-2.0
176,0,1,0,0,315000.0,2,1,1,1,-17940,-9957,1,1,0,0,10,2.0,-26.0
177,0,0,0,0,157500.0,0,1,3,4,-11785,-1415,1,0,0,0,9,1.0,-22.0
178,1,0,0,0,126000.0,1,4,1,1,-20288,0,1,0,0,0,18,2.0,-12.0
179,1,1,1,0,315000.0,0,4,1,4,-16990,-2026,1,0,0,0,4,2.0,-19.0
180,0,1,1,0,720000.0,0,1,2,1,-20791,-4814,1,1,1,0,10,1.0,-58.0
181,0,0,1,0,90000.0,1,4,1,1,-20718,0,1,0,0,0,18,2.0,-5.0
182,0,0,1,2,67500.0,4,1,1,1,-10281,-961,1,1,0,0,6,4.0,-12.0
183,0,0,1,0,157500.0,1,4,1,1,-22861,0,1,0,1,0,18,2.0,-42.0
184,1,1,0,0,225000.0,4,4,1,3,-15092,-995,1,0,0,1,4,2.0,-46.0
185,0,0,1,0,180000.0,4,3,4,1,-16803,-2227,1,1,1,0,1,1.0,-49.0
186,0,1,1,0,216000.0,4,1,1,1,-18529,-1809,1,0,0,0,15,2.0,-10.0
187,0,1,1,1,157500.0,0,4,1,1,-13830,-4239,1,0,0,0,8,3.0,-4.0
188,0,0,0,0,112500.0,1,4,4,1,-20027,0,1,0,0,0,18,1.0,-26.0
189,0,0,1,0,112500.0,4,4,1,1,-16573,-4574,1,0,0,0,8,2.0,-44.0
190,0,0,1,0,90000.0,1,4,3,1,-23262,0,1,0,1,0,18,1.0,-13.0
191,0,0,0,0,121500.0,1,4,1,1,-21310,0,1,0,0,0,18,2.0,-28.0
192,0,0,1,0,135000.0,4,1,1,1,-13299,-1628,1,0,0,0,8,2.0,-14.0
193,1,1,0,0,202500.0,0,4,1,1,-16224,-2574,1,0,0,0,16,2.0,-22.0
194,1,1,0,1,252000.0,2,1,1,1,-12483,-1650,1,1,1,0,6,3.0,-19.0
195,0,0,1,0,202500.0,4,4,0,1,-10981,-552,1,0,0,0,8,2.0,-5.0
196,1,1,1,0,202500.0,4,4,1,1,-9889,-2289,1,0,0,0,10,2.0,-36.0
197,1,0,1,1,360000.0,4,4,0,1,-11524,-2554,1,0,0,0,14,3.0,-49.0
198,0,0,1,2,225000.0,2,4,1,1,-13077,-5394,1,1,0,0,11,4.0,-26.0
199,0,0,1,2,360000.0,4,4,1,1,-15812,-658,1,0,1,0,14,4.0,-11.0
200,1,1,1,0,202500.0,4,1,1,1,-14646,-1953,1,0,0,0,10,2.0,-3.0
201,0,1,1,0,225000.0,4,1,1,1,-12322,-3717,1,0,0,0,3,2.0,-10.0
202,0,0,0,0,135000.0,4,1,1,1,-14185,-4447,1,1,0,0,3,2.0,-8.0
203,1,1,1,0,360000.0,0,4,1,1,-11613,-4031,1,0,1,0,8,2.0,-41.0
204,1,0,0,0,382500.0,4,4,1,2,-17254,-1207,1,1,1,0,10,2.0,-46.0
205,0,0,1,0,171000.0,4,4,3,4,-16938,-673,1,0,0,0,8,1.0,-28.0
206,1,0,0,0,292500.0,2,4,1,1,-11365,-2745,1,1,1,0,3,2.0,-48.0
207,0,1,0,0,144000.0,4,4,4,1,-14407,-1345,1,0,0,0,5,1.0,-6.0
208,0,0,0,2,112500.0,2,1,1,1,-11604,-2721,1,0,0,1,3,4.0,-3.0
209,0,0,1,0,81000.0,1,4,1,1,-21383,0,1,0,1,0,18,2.0,-18.0
210,0,1,1,1,225000.0,4,1,2,1,-14816,-1672,1,0,0,0,3,2.0,0.0
211,0,0,1,0,315000.0,0,1,2,1,-17752,-2380,1,1,1,0,0,1.0,-52.0
212,1,1,1,1,427500.0,4,1,1,1,-15085,-354,1,0,0,0,10,3.0,-3.0
213,0,0,0,0,78750.0,4,4,1,5,-12104,-2045,1,1,0,0,16,2.0,-13.0
214,0,0,0,0,67500.0,1,1,4,1,-24081,0,1,0,0,0,18,1.0,-30.0
215,0,0,1,0,121500.0,4,4,1,1,-22046,-2011,1,0,0,0,8,2.0,-13.0
216,0,0,0,0,144000.0,4,4,3,1,-16898,-7310,1,1,1,0,3,1.0,-42.0
217,0,0,1,0,135000.0,1,4,1,1,-22283,0,1,0,0,0,18,2.0,-45.0
218,0,0,0,0,94500.0,1,4,1,1,-21513,0,1,0,1,0,18,2.0,-41.0
219,0,1,0,0,562500.0,4,1,1,1,-14654,-2836,1,1,0,0,10,2.0,-12.0
220,0,0,1,0,90000.0,1,4,3,1,-21992,0,1,0,0,0,18,1.0,-32.0
221,0,0,0,1,72000.0,0,1,1,1,-14173,-1925,1,0,0,1,0,3.0,-43.0
222,1,0,1,0,144000.0,4,4,0,1,-16979,-1830,1,0,0,0,16,2.0,-11.0
223,0,1,0,0,202500.0,0,4,1,2,-21276,-1128,1,0,1,0,0,2.0,-17.0
224,0,0,0,0,270000.0,4,1,1,1,-17573,-5792,1,1,1,0,10,2.0,-28.0
225,1,1,0,1,180000.0,4,4,1,1,-11498,-4491,1,0,0,0,5,3.0,-12.0
226,0,1,1,2,315000.0,0,1,1,5,-12621,-1327,1,0,0,0,10,4.0,-50.0
227,1,1,1,0,180000.0,4,4,1,1,-19565,-3246,1,0,0,0,10,2.0,-49.0
228,1,0,1,0,292500.0,0,1,3,4,-9990,-1221,1,0,1,0,14,1.0,-7.0
229,0,0,1,0,90000.0,1,1,1,1,-21340,0,1,0,0,0,18,2.0,-51.0
230,0,0,0,0,103500.0,4,4,1,1,-17767,-11062,1,1,0,0,11,2.0,-37.0
231,0,1,0,0,67500.0,1,4,1,1,-22989,0,1,0,1,0,18,2.0,-19.0
232,0,1,1,0,225000.0,4,1,0,1,-11067,-492,1,0,0,0,14,2.0,-17.0
233,1,1,1,0,112500.0,4,4,1,1,-16076,-7679,1,0,0,0,5,2.0,-27.0
234,1,1,1,0,450000.0,0,4,1,1,-18318,-923,1,0,1,1,4,2.0,-59.0
235,1,0,1,0,247500.0,0,1,0,1,-15995,-401,1,0,0,0,3,2.0,-11.0
236,1,1,0,0,247500.0,0,4,1,1,-17455,-1321,1,0,0,0,4,2.0,-20.0
237,0,0,0,0,112500.0,2,4,1,1,-14216,-6649,1,1,1,0,6,2.0,-27.0
238,1,0,0,0,225000.0,4,4,1,1,-15634,-158,1,1,0,0,8,2.0,-29.0
239,0,1,1,1,270000.0,4,1,2,1,-14052,-140,1,0,1,1,14,2.0,-37.0
240,1,1,0,0,382500.0,2,1,1,3,-11960,-4174,1,0,0,0,5,2.0,-3.0
241,1,0,0,2,202500.0,4,4,1,1,-12703,-3141,1,0,1,0,8,4.0,-18.0
242,0,0,0,2,180000.0,0,4,1,1,-13791,-1353,1,1,0,0,0,4.0,-6.0
243,0,0,1,0,112500.0,0,4,3,1,-15903,-762,1,0,0,0,14,1.0,-13.0
244,1,0,0,1,99000.0,4,4,3,1,-17876,-5239,1,0,0,0,8,2.0,-1.0
245,0,1,1,1,157500.0,2,4,1,1,-13811,-3380,1,0,0,0,8,3.0,-23.0
246,0,1,1,0,202500.0,4,1,1,1,-20182,-7514,1,0,0,0,0,2.0,-43.0
247,0,0,1,0,90000.0,4,4,1,1,-18474,-3021,1,0,0,1,1,2.0,-28.0
248,1,1,1,2,157500.0,0,1,1,5,-14192,-626,1,0,0,0,4,4.0,-47.0
249,1,0,0,0,180000.0,4,1,1,1,-14972,-1063,1,0,0,0,3,2.0,-43.0
250,1,0,1,1,180000.0,0,4,1,2,-12627,-2267,1,0,0,0,6,3.0,-11.0
251,0,0,0,0,202500.0,1,4,1,1,-20565,0,1,0,1,0,18,2.0,-14.0
252,0,1,0,1,90000.0,4,2,1,4,-12383,-3480,1,0,0,0,8,3.0,-6.0
253,0,0,1,0,225000.0,0,1,3,1,-19777,-6835,1,1,1,0,3,1.0,-22.0
254,0,1,1,0,126000.0,0,4,1,1,-10302,-734,1,0,0,0,3,2.0,-32.0
255,0,0,1,1,180000.0,2,1,1,1,-10969,-3485,1,0,0,1,6,3.0,-5.0
256,0,0,1,2,360000.0,0,4,3,1,-13576,-3560,1,0,0,0,14,3.0,-25.0
257,0,0,1,0,157500.0,1,4,4,1,-23774,0,1,0,0,0,18,1.0,-17.0
258,0,0,1,0,315000.0,4,4,2,1,-15256,-3291,1,0,0,0,8,1.0,-18.0
259,0,1,1,1,270000.0,4,4,1,1,-14512,-4596,1,0,0,0,8,3.0,-46.0
260,0,0,1,1,180000.0,4,1,0,1,-13767,-1882,1,0,0,0,14,3.0,-41.0
261,0,0,1,2,180000.0,4,4,1,1,-13361,-6586,1,1,0,0,3,4.0,-18.0
262,1,0,0,0,180000.0,0,2,1,1,-11223,-2326,1,0,0,0,8,2.0,-46.0
263,0,0,0,1,180000.0,4,2,1,5,-9911,-2665,1,0,0,0,6,3.0,-38.0
264,0,0,0,0,81000.0,1,4,1,1,-22791,0,1,0,0,0,18,2.0,-33.0
265,0,0,0,0,67500.0,0,4,0,1,-9323,-1346,1,0,0,0,9,2.0,-10.0
266,0,0,1,0,238500.0,4,1,1,1,-20517,-2971,1,1,1,0,14,2.0,-12.0
267,0,1,1,0,202500.0,1,1,4,1,-21269,0,1,0,0,1,18,1.0,-39.0
268,0,0,1,0,630000.0,4,1,2,1,-22001,-1539,1,1,1,0,0,1.0,-41.0
269,0,0,1,0,405000.0,0,4,3,1,-13362,-1963,1,0,0,0,14,1.0,-25.0
270,1,1,0,2,135000.0,4,1,1,1,-12725,-1631,1,0,0,0,3,4.0,-42.0
271,0,1,0,0,112500.0,4,1,1,5,-10475,-1792,1,1,1,0,3,2.0,-11.0
272,0,0,1,0,67500.0,1,4,1,1,-22844,0,1,0,0,0,18,2.0,-13.0
273,1,1,0,2,135000.0,4,4,1,5,-16625,-561,1,0,0,0,10,4.0,-23.0
274,1,1,1,0,184500.0,2,1,1,1,-13916,-169,1,0,0,0,10,2.0,-60.0
275,1,1,0,1,337500.0,2,1,1,1,-12794,-3574,1,0,0,0,6,3.0,-2.0
276,0,0,0,0,67500.0,1,4,2,1,-21516,0,1,0,0,0,18,1.0,-8.0
277,1,0,1,1,90000.0,0,4,1,5,-8316,-149,1,0,0,0,8,3.0,-20.0
278,0,0,1,0,180000.0,4,1,1,1,-14083,-7049,1,1,0,0,3,2.0,0.0
