,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
119,0,0,0,0,135000.0,0,2,3,1,-17615,-339,1,0,0,0,0,1.0,-23.0
120,1,1,1,0,157500.0,0,4,1,1,-21103,-2987,1,0,0,0,13,2.0,-33.0
121,0,0,1,0,121500.0,1,4,1,1,-23270,0,1,0,0,1,18,2.0,-4.0
122,0,0,0,0,112500.0,4,1,3,1,-15444,-3891,1,0,0,0,10,1.0,0.0
123,0,0,1,0,315000.0,4,1,2,5,-12188,-3839,1,0,1,1,5,1.0,-15.0
124,1,1,1,0,292500.0,4,1,1,1,-21055,-808,1,0,0,0,4,2.0,-13.0
125,1,1,1,1,225000.0,0,4,1,1,-11294,-1077,1,0,0,0,10,3.0,-23.0
126,0,0,1,0,180000.0,2,4,1,1,-16555,-2045,1,0,0,0,8,2.0,-20.0
127,0,0,0,0,67500.0,1,4,4,1,-21617,0,1,0,0,0,18,1.0,-18.0
128,0,0,0,0,157500.0,4,1,1,1,-14098,-2257,1,0,0,0,3,2.0,-14.0
129,1,1,1,1,292500.0,0,1,1,1,-12569,-3322,1,0,0,0,7,3.0,-45.0
130,0,1,1,0,202500.0,2,1,3,1,-22101,-15038,1,0,1,0,4,1.0,-4.0
131,0,1,1,1,315000.0,4,4,1,1,-15506,-6099,1,0,0,0,8,3.0,-60.0
132,0,0,1,0,202500.0,1,4,4,1,-21824,0,1,0,0,0,18,1.0,-51.0
133,0,0,1,1,135000.0,0,2,1,1,-10288,-2616,1,1,1,0,10,3.0,-26.0
134,0,1,1,2,135000.0,4,4,1,1,-13375,-1346,1,0,0,0,0,4.0,-2.0
135,0,0,0,1,159750.0,0,1,0,1,-9167,-317,1,1,1,0,3,3.0,-18.0
136,0,0,1,0,135000.0,1,4,1,1,-20989,0,1,0,1,0,18,2.0,-48.0
137,0,0,0,0,103500.0,1,1,3,1,-24543,0,1,0,0,0,18,1.0,-28.0
138,1,1,1,0,225000.0,4,4,1,1,-16507,-4331,1,0,0,0,4,2.0,-34.0
139,1,1,1,2,202500.0,4,1,1,1,-15460,-7004,1,0,0,0,3,4.0,-32.0
140,0,0,1,0,112500.0,1,4,0,1,-23255,0,1,0,0,0,18,2.0,-4.0
141,0,0,1,0,202500.0,1,4,1,1,-18752,0,1,0,1,0,18,2.0,-30.0
142,0,0,0,1,189000.0,4,4,1,1,-18979,-4487,1,1,1,0,3,3.0,-10.0
143,0,0,1,2,90000.0,2,4,0,1,-12724,-2635,1,1,0,0,3,4.0,-35.0
144,0,0,1,0,180000.0,4,4,1,1,-19973,-5311,1,0,0,0,14,2.0,-16.0
145,1,1,0,1,495000.0,4,4,1,1,-10261,-235,1,0,1,0,8,3.0,-55.0
146,0,0,1,1,112500.0,0,4,1,1,-8603,-1005,1,1,1,0,3,3.0,-16.0
147,0,0,1,0,90000.0,1,1,3,1,-21983,0,1,0,0,0,18,1.0,-32.0
148,0,0,1,0,112500.0,1,4,1,1,-21074,0,1,0,0,0,18,2.0,-55.0
149,0,1,1,1,135000.0,4,1,1,1,-13467,-393,1,0,0,0,3,3.0,-24.0
150,0,0,0,0,139500.0,1,4,1,1,-20863,0,1,0,0,0,18,2.0,-3.0
151,0,0,1,2,58500.0,4,1,1,1,-14228,-5950,1,0,0,0,3,4.0,-53.0
152,0,0,1,1,180000.0,0,1,1,1,-11117,-3227,1,0,0,0,0,3.0,-38.0
153,1,1,1,0,90000.0,4,4,0,1,-12821,-155,1,0,0,0,8,2.0,-3.0
154,1,1,1,1,450000.0,4,1,1,3,-18476,-2625,1,0,0,0,10,3.0,-39.0
155,0,0,0,0,112500.0,0,1,1,5,-19721,-1539,1,0,0,0,0,2.0,-30.0
156,0,0,1,1,360000.0,4,4,1,1,-15864,-2696,1,0,1,0,6,3.0,-29.0
157,0,0,1,1,166500.0,4,4,1,1,-20208,-8033,1,0,1,0,8,3.0,-16.0
158,0,1,0,0,292500.0,2,1,0,1,-16420,-703,1,1,1,1,0,2.0,-14.0
159,0,0,1,1,225000.0,0,1,1,1,-15720,-2569,1,0,1,0,10,3.0,-49.0
160,1,1,0,0,180000.0,0,2,1,1,-11702,-3595,1,1,1,0,8,2.0,-10.0
161,0,0,1,0,141750.0,1,1,1,1,-20345,0,1,0,1,0,18,2.0,-17.0
162,0,0,1,0,135000.0,4,1,3,1,-19789,-3673,1,0,0,0,10,1.0,-5.0
163,0,0,1,0,121500.0,1,4,1,1,-23484,0,1,0,0,0,18,2.0,-3.0
164,0,0,1,1,247500.0,0,1,1,1,-14371,-1325,1,0,0,1,10,3.0,-35.0
165,1,1,1,0,315000.0,4,4,1,1,-16285,-5239,1,0,0,0,7,2.0,-8.0
166,0,0,1,0,103500.0,4,4,1,1,-22466,-12870,1,1,1,0,10,2.0,-13.0
167,0,1,1,0,81000.0,1,4,1,1,-22821,0,1,0,1,0,18,2.0,-54.0
168,0,0,1,0,148500.0,1,4,1,1,-19276,0,1,0,0,0,18,2.0,-28.0
169,1,0,0,0,90000.0,4,4,1,1,-14546,-349,1,1,1,0,4,2.0,-14.0
170,1,1,0,0,180000.0,4,1,1,5,-12956,-5553,1,0,0,0,4,2.0,-34.0
171,0,0,0,1,112500.0,4,4,0,1,-12210,-2747,1,0,0,0,2,3.0,-18.0
172,0,0,0,0,202500.0,0,1,1,1,-11309,-2713,1,1,0,0,14,2.0,-44.0
173,0,1,1,0,135000.0,1,4,4,1,-21982,0,1,0,0,0,18,1.0,-8.0
174,1,1,1,1,900000.0,4,4,1,0,-15344,-1101,1,0,0,0,10,3.0,-37.0
175,0,1,0,1,180000.0,2,4,1,2,-17558,-1802,1,0,0,0,3,3.0,-59.0
176,1,1,0,0,247500.0,4,4,3,1,-12340,-3334,1,1,0,0,10,1.0,-45.0
177,0,0,1,0,238500.0,4,1,1,1,-20517,-2971,1,1,1,0,14,2.0,-21.0
178,0,0,1,0,180000.0,0,4,3,1,-18945,-1677,1,1,0,0,10,1.0,-25.0
179,0,0,1,1,135000.0,4,4,1,1,-11598,-2330,1,0,0,0,8,3.0,-21.0
180,0,1,1,0,126000.0,0,4,1,1,-10302,-734,1,0,0,0,3,2.0,-44.0
181,1,0,1,2,360000.0,2,1,1,1,-16027,-5639,1,0,1,0,10,4.0,-30.0
182,0,1,1,0,29250.0,1,4,1,1,-20086,0,1,0,0,0,18,2.0,-34.0
183,1,0,0,1,99000.0,4,4,3,1,-17876,-5239,1,0,0,0,8,2.0,-35.0
184,1,0,1,0,450000.0,0,4,1,1,-23674,-2087,1,0,0,0,16,2.0,-10.0
185,0,0,0,0,108000.0,0,4,1,1,-15803,-9029,1,0,1,0,6,2.0,-26.0
186,1,0,1,0,112500.0,1,4,1,1,-22442,0,1,0,1,0,18,2.0,-22.0
187,0,0,0,0,157500.0,4,4,4,2,-21153,-3893,1,0,1,0,11,1.0,-60.0
188,0,0,1,2,202500.0,4,4,1,1,-15792,-6237,1,1,1,0,11,4.0,-29.0
189,1,1,0,0,261000.0,2,1,1,2,-11117,-2676,1,0,0,0,3,2.0,-25.0
190,0,0,1,0,351000.0,1,4,3,1,-20608,0,1,0,0,0,18,1.0,-19.0
191,1,0,0,0,292500.0,2,4,1,1,-11365,-2745,1,1,1,0,3,2.0,-44.0
192,0,0,1,0,157500.0,0,4,1,1,-18620,-1904,1,0,0,0,10,2.0,-17.0
193,1,0,1,0,202500.0,4,4,1,1,-16958,-298,1,0,0,0,11,2.0,-3.0
194,1,0,1,0,81000.0,0,1,3,1,-9874,-1928,1,0,1,0,8,1.0,0.0
195,1,1,0,0,310500.0,4,1,3,1,-9930,-674,1,0,0,0,8,1.0,-14.0
196,0,0,0,0,225000.0,0,4,0,1,-19488,-3119,1,1,0,0,14,2.0,-29.0
197,0,0,0,0,112500.0,1,1,3,1,-19690,0,1,0,0,0,18,1.0,-24.0
198,0,0,1,0,81000.0,4,4,1,1,-19661,-3046,1,1,1,0,10,2.0,-30.0
199,0,1,1,0,202500.0,4,1,1,1,-14237,-958,1,0,0,1,14,2.0,-12.0
200,1,1,1,0,135000.0,0,4,1,1,-19095,-6342,1,0,0,0,4,2.0,-55.0
201,0,0,1,0,193500.0,4,4,1,1,-18391,-2331,1,0,0,0,11,2.0,-16.0
202,0,1,0,0,180000.0,4,1,1,1,-15184,-347,1,1,1,0,10,2.0,-6.0
203,0,0,0,0,117000.0,4,4,0,1,-15424,-6801,1,0,0,0,10,2.0,-40.0
204,1,1,1,0,135000.0,4,1,1,1,-9303,-852,1,0,0,0,14,2.0,-15.0
205,0,0,0,0,112500.0,4,4,4,5,-10240,-818,1,1,1,0,3,1.0,-23.0
206,0,1,0,0,72000.0,1,4,1,1,-22681,0,1,0,0,0,18,2.0,-21.0
207,0,1,1,0,247500.0,4,4,3,5,-11770,-285,1,0,0,0,14,1.0,-6.0
208,1,0,1,2,225000.0,2,1,1,1,-12839,-4584,1,0,0,0,6,4.0,-29.0
209,0,0,1,0,67500.0,1,1,3,2,-23694,0,1,0,0,1,18,1.0,-35.0
210,0,0,1,0,225000.0,1,4,1,1,-20989,0,1,0,0,0,18,2.0,-60.0
211,0,0,1,0,171000.0,3,1,1,1,-18756,-3904,1,0,0,1,3,2.0,-26.0
212,0,1,1,0,185400.0,1,4,4,1,-23584,0,1,0,0,0,18,1.0,-20.0
213,1,1,0,0,117000.0,4,4,3,1,-9053,-165,1,0,0,1,7,1.0,-11.0
214,0,0,0,0,135000.0,1,4,1,1,-22752,0,1,0,0,0,18,2.0,-39.0
215,0,0,0,1,202500.0,4,1,1,2,-12131,-793,1,0,0,0,8,3.0,-19.0
216,1,1,1,2,135000.0,0,4,1,1,-12712,-131,1,0,0,0,8,4.0,-47.0
217,1,1,0,0,202500.0,0,4,1,1,-16224,-2574,1,0,0,0,16,2.0,-46.0
218,1,0,1,1,180000.0,4,1,1,1,-9441,-1235,1,0,0,0,10,3.0,-37.0
219,0,1,1,0,202500.0,4,1,3,1,-17979,-1782,1,1,0,0,8,1.0,-6.0
220,0,0,1,0,382500.0,4,4,4,1,-18554,-5386,1,1,0,0,12,1.0,-28.0
221,0,0,1,0,162000.0,4,1,1,1,-14771,-5921,1,0,1,0,6,2.0,-51.0
222,0,0,0,3,292500.0,0,4,1,1,-12368,-672,1,0,0,0,3,5.0,-17.0
223,1,0,0,3,126000.0,4,4,0,5,-12072,-1422,1,0,0,1,7,5.0,-35.0
224,0,0,1,0,63000.0,2,4,0,1,-19708,-7500,1,0,0,0,2,2.0,-13.0
225,0,0,1,0,54000.0,1,4,1,1,-20830,0,1,0,0,0,18,2.0,-8.0
226,0,1,1,0,225000.0,0,4,3,1,-12075,-1430,1,0,1,0,6,1.0,-22.0
227,1,1,1,0,225000.0,4,4,1,1,-17843,-1740,1,0,0,0,4,2.0,-51.0
228,0,0,1,0,135000.0,4,4,4,1,-14394,-919,1,0,1,0,10,1.0,-19.0
229,0,0,1,0,90000.0,4,4,1,1,-17969,-3573,1,0,0,0,14,2.0,-26.0
230,0,0,1,0,157500.0,1,4,1,1,-23476,0,1,0,0,0,18,2.0,-8.0
231,0,0,1,0,121500.0,0,4,1,0,-12017,-1711,1,0,1,0,14,2.0,-10.0
232,0,0,1,0,180000.0,4,4,1,1,-16545,-2230,1,0,0,0,2,2.0,-54.0
233,0,0,0,0,171000.0,4,4,1,1,-17508,-1648,1,0,0,0,8,2.0,-25.0
234,0,0,1,0,202500.0,0,4,3,1,-8442,-410,1,0,0,0,3,1.0,-7.0
235,1,0,1,0,211500.0,4,4,3,1,-10072,-1101,1,1,1,0,3,1.0,-31.0
236,0,1,1,2,180000.0,4,1,3,2,-10433,-3019,1,0,0,0,8,3.0,-23.0
237,1,0,0,1,99000.0,4,4,3,1,-17876,-5239,1,0,0,0,8,2.0,-1.0
238,1,0,1,0,247500.0,2,4,1,1,-13570,-5364,1,0,0,0,11,2.0,-10.0
239,0,0,1,0,202500.0,1,4,1,1,-17427,0,1,0,0,0,18,2.0,-30.0
240,0,0,1,0,90000.0,0,1,2,1,-18386,-8808,1,0,0,0,3,1.0,-39.0
241,0,0,1,0,135000.0,1,4,4,1,-24580,0,1,0,0,0,18,1.0,-46.0
242,0,1,1,0,337500.0,1,4,1,1,-20629,0,1,0,0,1,18,2.0,-11.0
243,0,0,1,0,171000.0,0,4,1,1,-21032,-1661,1,0,0,1,16,2.0,-39.0
244,1,1,0,1,135000.0,0,4,3,1,-13030,-1626,1,0,1,0,8,3.0,-4.0
245,0,1,1,0,202500.0,1,1,4,1,-21269,0,1,0,0,1,18,1.0,-4.0
246,1,0,1,0,157500.0,4,4,3,1,-20603,-1175,1,0,0,0,8,1.0,-27.0
247,0,0,1,1,140850.0,0,4,1,1,-10855,-321,1,0,0,0,14,3.0,-19.0
248,1,1,1,0,270000.0,0,4,1,1,-17401,-3099,1,0,1,0,11,2.0,-21.0
249,1,0,0,2,225000.0,4,2,1,1,-13969,-263,1,0,0,0,9,4.0,-55.0
250,0,0,0,0,67500.0,0,4,0,1,-9323,-1346,1,0,0,0,9,2.0,-42.0
251,0,0,1,0,99000.0,1,4,0,1,-19967,0,1,0,0,0,18,2.0,-47.0
252,0,0,0,0,202500.0,0,1,1,1,-11309,-2713,1,1,0,0,14,2.0,-56.0
253,0,0,1,0,157500.0,1,4,1,1,-23129,0,1,0,0,0,18,2.0,-6.0
254,0,0,0,1,121500.0,4,4,1,1,-14968,-118,1,0,0,0,8,3.0,-22.0
255,0,0,1,0,135000.0,0,4,0,1,-17439,-6853,1,0,0,0,8,2.0,-47.0
256,0,1,1,0,247500.0,0,4,0,1,-11690,-377,1,0,0,0,10,2.0,-6.0
257,0,0,1,1,58500.0,4,4,0,1,-9662,-1072,1,1,1,0,3,3.0,-21.0
258,1,1,1,0,157500.0,2,4,1,1,-15942,-1748,1,0,0,0,10,2.0,-35.0
259,0,1,1,2,135000.0,2,4,1,1,-14683,-5355,1,0,0,0,14,4.0,-35.0
260,0,0,1,0,157500.0,0,1,1,1,-12387,-1325,1,0,1,1,11,2.0,-23.0
261,0,1,1,0,162000.0,2,1,1,1,-17824,-1700,1,0,0,0,10,2.0,-21.0
262,0,1,1,0,148500.0,0,4,1,3,-17107,-2277,1,0,0,0,3,2.0,-8.0
263,0,0,1,0,135000.0,4,4,3,1,-17579,-1904,1,1,0,0,8,1.0,-53.0
264,0,0,1,0,126000.0,2,2,1,1,-17529,-1716,1,0,0,0,11,2.0,-25.0
265,1,1,1,0,369000.0,4,4,1,1,-16981,-1246,1,0,0,0,4,2.0,-9.0
266,0,0,1,0,94500.0,0,2,1,1,-13870,-3458,1,1,1,0,14,2.0,-18.0
267,1,0,1,0,607500.0,0,4,1,1,-19435,-1416,1,0,0,1,10,2.0,-26.0
268,1,1,1,0,157500.0,4,4,1,5,-8893,-1615,1,1,0,0,4,2.0,-10.0
269,0,0,1,0,112500.0,4,4,1,1,-9894,-2499,1,1,1,0,14,2.0,-40.0
270,1,1,1,1,135000.0,4,4,1,1,-15266,-1410,1,0,0,0,9,3.0,-10.0
271,0,1,1,0,49500.0,1,4,1,1,-22481,0,1,0,0,0,18,2.0,-7.0
272,1,1,1,1,112500.0,4,1,1,1,-11809,-536,1,0,0,1,0,3.0,-54.0
273,0,1,1,1,270000.0,0,0,1,1,-12155,-979,1,0,0,0,14,3.0,-33.0
274,1,1,0,2,382500.0,0,1,1,1,-11526,-2622,1,1,0,0,10,4.0,-27.0
275,0,1,1,0,225000.0,0,4,1,1,-22032,-826,1,0,0,0,8,2.0,-1.0
276,0,0,1,0,270000.0,0,4,1,1,-15176,-7100,1,0,1,0,10,2.0,-54.0
277,1,1,0,0,112500.0,1,4,0,1,-21990,0,1,0,1,0,18,2.0,-57.0
278,0,0,1,0,108000.0,4,4,2,1,-16416,-1782,1,0,0,0,8,1.0,-12.0
